[#1 Time] Fri Apr 26 19:02:12 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating         0          10m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating         0          99m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating         0          65m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating         0          49m
media-service-64dfb64d94-4lgc8           0/1     Terminating         0          59m
media-service-64dfb64d94-4z7td           0/1     ContainerCreating   0          4m55s
media-service-64dfb64d94-5dbwz           0/1     Terminating         0          27m
media-service-64dfb64d94-6gqj4           0/1     Terminating         0          22m
media-service-64dfb64d94-7vdfh           0/1     Terminating         0          56m
media-service-64dfb64d94-8h7pk           0/1     Terminating         0          76m
media-service-64dfb64d94-8qms4           0/1     Terminating         0          99m
media-service-64dfb64d94-987jf           0/1     Terminating         0          15m
media-service-64dfb64d94-996p6           0/1     Terminating         0          10m
media-service-64dfb64d94-b9j86           0/1     Terminating         0          94m
media-service-64dfb64d94-bffv9           0/1     Terminating         0          81m
media-service-64dfb64d94-d4r5g           0/1     Terminating         0          89m
media-service-64dfb64d94-dj42s           0/1     Terminating         0          32m
media-service-64dfb64d94-fd9dq           0/1     Terminating         0          44m
media-service-64dfb64d94-ghvqv           0/1     Terminating         0          65m
media-service-64dfb64d94-n4cx4           0/1     Terminating         0          69m
media-service-64dfb64d94-px458           0/1     Terminating         0          39m
media-service-64dfb64d94-vq548           0/1     Terminating         0          49m
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating         0          22m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating         0          89m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating         0          10m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating         0          65m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating         0          15m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating         0          99m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating         0          69m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating         0          81m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating         0          59m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating         0          69m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating         0          99m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating         0          89m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating         0          22m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating         0          22m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating         0          49m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating         0          44m
nginx-thrift-6d9d7c98df-czwdn            0/1     Init:0/1            0          4m55s
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating         0          10m
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating         0          49m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating         0          59m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating         0          27m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating         0          94m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating         0          76m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating         0          32m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating         0          39m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating         0          76m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating         0          94m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating         0          27m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating         0          39m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating         0          15m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating         0          81m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating         0          99m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating         0          94m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating         0          56m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating         0          69m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating         0          39m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating         0          44m
nginx-thrift-6d9d7c98df-pxb7z            0/1     Pending             0          4m55s
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating         0          44m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating         0          56m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating         0          56m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating         0          49m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating         0          32m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating         0          76m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating         0          81m
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating         0          15m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating         0          65m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating         0          32m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating         0          65m
nginx-thrift-6d9d7c98df-xhlmp            0/1     Pending             0          4m55s
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating         0          59m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating         0          27m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating         0          89m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating         0          10m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating         0          10m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating         0          15m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating         0          94m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating         0          59m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating         0          39m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating         0          49m
post-storage-memcached-c98d5d99d-d6pss   0/1     Pending             0          4m55s
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating         0          56m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating         0          89m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating         0          27m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating         0          32m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating         0          65m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating         0          81m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating         0          69m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating         0          44m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating         0          22m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating         0          99m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating         0          76m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating         0          56m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating         0          27m
post-storage-mongodb-867b76d74f-6bp5w    0/1     ContainerCreating   0          4m55s
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating         0          10m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating         0          99m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating         0          89m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating         0          49m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating         0          15m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating         0          22m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating         0          44m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating         0          59m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating         0          69m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating         0          94m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating         0          65m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating         0          81m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating         0          32m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating         0          39m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating         0          76m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating         0          89m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating         0          76m
post-storage-service-66558bb7f7-5pqxk    0/1     Pending             0          4m55s
post-storage-service-66558bb7f7-5qc45    0/1     Terminating         0          99m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating         0          27m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating         0          15m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating         0          81m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating         0          32m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating         0          94m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating         0          65m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating         0          69m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating         0          56m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating         0          44m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating         0          39m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating         0          59m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating         0          22m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating         0          10m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating         0          49m
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating         0          69m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating         0          49m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating         0          65m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating         0          76m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating         0          39m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating         0          22m
social-graph-mongodb-69859bd677-hf9fx    0/1     Pending             0          4m55s
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating         0          56m
