[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          53m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          75m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          79m
media-service-64dfb64d94-px458           0/1     Terminating   0          49m
media-service-64dfb64d94-vq548           0/1     Terminating   0          58m
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          32m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          19m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          75m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          24m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          79m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          69m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          79m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          32m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          32m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          58m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          53m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          14m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          19m
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          58m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          69m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          37m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          85m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          41m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          49m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          85m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          37m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          49m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          24m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          79m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          49m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          53m
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          53m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          58m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          41m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          85m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          24m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          75m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          41m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          75m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          69m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          37m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          19m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          19m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          24m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          103m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          69m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          49m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          58m
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          65m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          98m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          37m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          41m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          75m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          90m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          79m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          53m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          32m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          108m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          85m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          65m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          37m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          14m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          19m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          108m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          98m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          58m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          24m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          32m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          53m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          69m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          79m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          103m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          75m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          90m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          41m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          49m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          85m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          98m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          85m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          108m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          37m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          24m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          90m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          41m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          103m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          75m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          79m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          65m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          53m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          49m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          69m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          32m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          19m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          58m
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          79m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          58m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          75m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          85m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          49m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          32m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          65m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          90m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          41m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          98m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          19m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          24m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          69m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          53m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          37m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          103m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          85m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          41m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          58m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          75m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          65m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          98m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          49m
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          53m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          69m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          37m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          19m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          24m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          79m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          32m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          103m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          90m
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          75m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          108m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          41m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          90m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          19m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          98m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          69m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          65m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          24m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          37m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          79m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          53m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          32m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          49m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          103m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          85m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          58m
text-service-64f4fcd547-2btkj            0/1     Terminating   0          37m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          65m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          24m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          90m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          69m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          19m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          49m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          85m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          75m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          32m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          103m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          108m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          58m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          53m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          79m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          41m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          98m
