[#1 Time] Fri Apr 26 20:42:30 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          3h19m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          170m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          160m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          170m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          3h19m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          149m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          144m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          105m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-dqwgs            0/1     Pending       0          6m19s
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          149m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          160m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          128m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          3h14m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          176m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          176m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          3h14m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          128m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          3h19m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          3h14m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          170m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          144m
nginx-thrift-6d9d7c98df-pfxwd            0/1     Pending       0          6m19s
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          144m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          149m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          176m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-vzbdj            0/1     Pending       0          6m19s
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          160m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          128m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          110m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          110m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          115m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          3h14m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          160m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          140m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          149m
post-storage-memcached-c98d5d99d-fj4zb   0/1     Pending       0          6m23s
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          156m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          3h9m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          128m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          132m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          165m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          3h1m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          170m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          144m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          122m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          3h19m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          176m
post-storage-mongodb-867b76d74f-467zh    0/1     Pending       0          6m22s
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          156m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          128m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          105m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          110m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          3h19m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          3h9m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          149m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          115m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          122m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          144m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          160m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          170m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          3h14m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          165m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          3h1m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          132m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          140m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          176m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          3h9m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          176m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          3h19m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          128m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          115m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          3h1m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          132m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          3h14m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          165m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          170m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          156m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          144m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          139m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          160m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          122m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          110m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          149m
post-storage-service-67b8557c45-czxtt    0/1     Pending       0          6m23s
social-graph-mongodb-69859bd677-4drqv    0/1     Pending       0          6m22s
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          170m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          149m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          165m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          176m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          140m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          122m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          156m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          3h1m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          132m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          3h9m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          110m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          115m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          160m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          144m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          128m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          3h14m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          3h19m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          176m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          132m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          149m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          165m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          3h19m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          156m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          3h9m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          140m
social-graph-redis-59bc4b57bd-hk4zq      0/1     Pending       0          6m23s
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          144m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          160m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          128m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          110m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          115m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          170m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          122m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          3h14m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          3h1m
social-graph-service-74bbc79df9-7rzq4    0/1     Pending       0          6m21s
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          165m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          3h19m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          132m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          3h1m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          110m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          3h9m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          160m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          156m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          115m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          128m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          170m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          144m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          122m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          140m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          3h14m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          176m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          149m
text-service-64bfbb7855-mkhw9            0/1     Pending       0          6m21s
text-service-64f4fcd547-2btkj            0/1     Terminating   0          128m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          156m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          115m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          3h1m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          160m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          110m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          139m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          176m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          165m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          122m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          3h14m
