[Result] Fri Apr 26 19:35:38 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          132m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          103m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          89m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          82m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          61m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          48m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          56m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          99m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          65m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          109m
jaeger-7df7659f6f-8bv59                  0/1     Pending       0          5m48s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          93m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          38m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          114m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          89m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          48m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          109m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          61m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          122m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          77m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          82m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          43m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          103m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          99m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          65m
media-frontend-59b6b7d96b-xx8xd          0/1     Pending       0          5m48s
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          73m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          56m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          93m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          56m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          109m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          61m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          99m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          43m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          82m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          38m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          89m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          48m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          103m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          132m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          77m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          65m
media-memcached-74df6744db-pwfct         0/1     Pending       0          5m48s
media-memcached-74df6744db-t96zr         0/1     Terminating   0          127m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          73m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          114m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          89m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          103m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          73m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          61m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          109m
media-mongodb-7c9d794f8f-fc97m           0/1     Pending       0          5m48s
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          127m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          48m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          77m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          93m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          114m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          65m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          38m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          56m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          43m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          99m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          82m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          93m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          38m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          61m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          56m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          89m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          109m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          132m
media-service-64dfb64d94-987jf           0/1     Terminating   0          48m
media-service-64dfb64d94-996p6           0/1     Terminating   0          43m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          127m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          114m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          122m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          65m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          77m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          99m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          103m
media-service-64dfb64d94-px458           0/1     Terminating   0          73m
media-service-64dfb64d94-vq548           0/1     Terminating   0          82m
media-service-7ddf686466-ktbqz           0/1     Pending       0          5m48s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          56m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          43m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          99m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          93m
nginx-thrift-6d9d7c98df-7sf6x            0/1     Pending       0          5m48s
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          56m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          56m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          82m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          77m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          38m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          43m
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          82m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          93m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          61m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          109m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          73m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          109m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          61m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          73m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          89m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          73m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          77m
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          77m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          89m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          89m
nginx-thrift-6d9d7c98df-rj48w            0/1     Pending       0          5m48s
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          82m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          109m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          99m
nginx-thrift-6d9d7c98df-wcl9b            0/1     Pending       0          5m48s
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          99m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          93m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          61m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          43m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          43m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          48m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          127m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          93m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          73m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          82m
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          89m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          122m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          61m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          65m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          99m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          114m
post-storage-memcached-c98d5d99d-nsbsd   0/1     Pending       0          5m48s
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          103m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          77m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          56m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          132m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          109m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          89m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          61m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          38m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          43m
post-storage-mongodb-867b76d74f-6whtj    0/1     Pending       0          5m48s
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          132m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          122m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          82m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          48m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          56m
